id,title,year,rating,votes,length,genres
tt0382992,Stealth (2005) 2005,   4.8,    24095,,    121 mins.,  Action|Adventure|Sci-Fi|Thriller
tt0450314,Punisher: War Zone (2008)  2008,     6.0,,    24078,  103 mins.,Action|Crime|Drama|Thriller
tt0294870,Rent (2005)   2005  6.9,   24049     135 mins.,,    Drama|Musical|Romance,,
tt0116583,The Hunchback of Notre Dame (1996)   1996,,     6.6,24025,91 mins.,Animation|Drama|Family|Musical|Romance
tt0970866,Little Fockers (2010)  2010  5.3     23984,,     98 mins.,Comedy,,
tt0272020,The Last Castle (2001) 2001   6.6    23958,,     131 mins.,Action|Drama|Thriller,,
tt0053472,Breathless (1960)      1960    8.0   23952,,     90 mins.,Crime|Drama|Romance,,
tt0091419,Little Shop of Horrors (1986)  1986   6.6,,     23914,94 mins.,Comedy|Musical|Romance|Sci-Fi,
tt0266452,Death to Smoochy (2002),       2002    6.2,,     23889,109 mins.,Comedy|Crime|Music|Thriller
tt0351977,Walking Tall (2004),       2004     5.9,,     23866,86 mins.,Action|Biography|Comedy|Crime|Drama|Thriller
tt0115963,The Craft (1996),       1996, 5.9,,     23842,101 mins.
tt1235166,A Prophet (2009),       2009,  8.0,,     23807,155 mins.
tt0102070,Hudson Hawk (1991),       1991,   5.4,,     23797,100 mins.
tt0780521,The Princess and the Frog (2009),   2009,,      7.2,23759,
tt0088161,Splash (1984), 1984,   6.2,,   23739,      111 mins.
tt0770752,Fool's Gold (2008),   2008,,    5.4,,      23697
tt1220198,The Fourth Kind (2009),   2009,,     5.9,      23693,98 mins.
tt0107616,Much Ado About Nothing (1993),,     1993,       7.4,23686,
tt0191397,The Replacements (2000),,,     2000,        6.2,23673
tt0421238,The Proposition (2005),,,     2005,, 7.5
tt1470827,Monsters (2010),2010,,,      6.5,
tt0119223,Great Expectations (1998),,      1998,,  6.6,23595
tt0848557,Diary of the Dead (2007),,      2007,,   5.9,23567
tt0460780,In the Name of the King: A Dungeon Siege Tale (2007),,   2007, 3.8,,23524
tt0111149,Shallow Grave (1994), 1994,    7.4, 23504,,
tt0098554,Uncle Buck (1989), 1989,     6.7 23497,,,   100 mins.
tt0091474,Manhunter (1986), 1986,      7.2,,,   23456
tt0096487,Young Guns (1988), 1988,       6.6,,,   23423
tt0098084,Pet Sematary (1989), 1989,        6.3,,,   23413
tt0199753,Red Planet (2000), 2000,, 5.4,,
tt0279113,The Good Girl (2002), 2002,,  6.6,,
tt0086541,Videodrome (1983), 1983,,   7.3,,
tt0118972,The Devil's Own (1997), 1997,,    5.9,,
tt0113481,Johnny Mnemonic (1995), 1995,,     5.0,,   23323
tt0327247,The Whole Ten Yards (2004),,     2004,,    5.1,
tt0101862,Father of the Bride (1991),,     1991,,     6.3,
tt1536044,Paranormal Activity 2 (2010),,     2010,,      5.9,
tt0113071,First Knight (1995) 1995,,      5.7,,      23263,
tt0046359,Stalag 17 (1953)    1953,,       8.2,,      23235,
tt0091167,Hannah and Her Sisters (1986),,       1986,,       8.0,
tt0125022,Heartbreakers (2001)   2001,,        6.2,,       23173,
tt0120461,Volcano (1997),       1997,,, 5.2,
tt0388125,In Her Shoes (2005)    2005,,,  6.7,,       23679
tt0405325,Sky High (2005),       2005,,,   6.5,
tt0086006,Never Say Never Again (1983),,,   1983,,        6.1
tt0107943,The Remains of the Day (1993),,,   1993,,
tt0104231,Far and Away (1992)    1992,,,    6.3,,
tt0296042,Ichi the Killer (2001) 2001,,,     7.1,, 23533
tt0090305,Weird Science (1985)   1985,,,      6.4,, 23512
tt1228987,Let Me In (2010)       2010,,,       7.3,, 23502
tt0238546,Queen of the Damned (2002),,,       2002,,  4.8
tt0403702,Youth in Revolt (2009),,,,       2009,
tt0178868,Ring (1998),1998,,,,        7.4
tt0119874,The Peacemaker (1997),,,,,1997
tt0375173,Alfie (2004)   2004,,,,, 6.1
tt0852713,The House Bunny (2008),,,,, 2008
tt1084950,Rachel Getting Married (2008),,,, 2008,
tt0105665,Twin Peaks: Fire Walk with Me (1992),,, 1992,,       7.0
tt0420294,The Texas Chainsaw Massacre: The Beginning (2006), 2006,,        5.8,23320,
tt0106220,Addams Family Values (1993)  1993,    6.3,, 23290,,
tt0096734,The 'burbs (1989)    1989     6.5,    23284, 101 mins.,,Comedy|Horror|Thriller,
tt0443536,Hoodwinked! (2005)   2005      6.7,    23268, 80 mins.,,Animation|Crime|Family|Mystery,
tt0092675,Bloodsport (1988)    1988       6.3,    23261, 92 mins.,,Action|Biography|Sport,
tt0298845,In America (2003)    2003, 7.9,    23224, 105 mins.,,Drama|Romance
tt0094332,The Witches of Eastwick (1987), 1987,     6.4, 23190,,
tt0427229,Failure to Launch (2006), 2006,      5.5, 23164,,
tt0313443,Out of Time (2003),, 2003,       6.5, 23152,
tt1178663,Whatever Works (2009),, 2009,        7.2, 23145,
tt0115964,Crash (1996)   1996,,  6.2,,23122, 100 mins.
tt0306846,"No Pain, No Gain (2005)",,  2005,, 8.3, 23111
tt0087078,Conan the Destroyer (1984),  1984,,  5.4, 23102,
tt0104036,The Crying Game (1992),,  1992,,   7.3, 23010
tt1262416,Scream 4 (2011),2011,,   7.0,,   22981 111 mins.
tt0455967,John Tucker Must Die (2006),   2006,,    5.5, 22955,
tt0122718,Small Soldiers (1998),,   1998,,     5.9 22948,
tt0119190,George of the Jungle (1997),   1997,,      5.3,,
tt0374546,"Spring, Summer, Fall, Winter... and Spring (2003)     2003",,, 8.1,,22916
tt0227984,Formula 51 (2001)     2001, 6.2,   22869      93 mins.,,, Action|Comedy|Crime
tt0070917,The Wicker Man (1973) 1973,  7.7,   22844      88 mins.,,, Horror|Musical|Mystery|Thriller
tt0152930,Taxi (1998)    1998    6.8,  22813,   86 mins.   Action|Comedy|Crime,,,
tt0203119,Sexy Beast (2000)      2000,   7.1,   22808      89 mins.,Crime|Drama,,
tt0118661,The Avengers (1998)    1998,    3.5,   22781      89 mins.,Action|Adventure|Thriller,,
tt0095497,The Last Temptation of Christ (1988),   1988,       7.6,22770,164 mins.,Drama
tt0120783,The Parent Trap (1998) 1998    6.2,   22723       127 mins.,Adventure|Comedy|Drama|Family|Romance,,,
tt1032846,"4 Months, 3 Weeks and 2 Days (2007)",   2007,        7.9,,22710,113 mins.
tt0451094,Lady Vengeance (2005) 2005    7.7,   22706,112 mins.,Crime|Drama|Thriller,,
tt0952640,Alvin and the Chipmunks (2007),,   2007,, 5.4,
tt0089469,Legend (1985) 1985, 6.2,,   22633, 94 mins.,Fantasy|Adventure|Romance
tt0286244,The Triplets of Belleville (2003),   2003,,  7.7,,22613
tt1334260,Never Let Me Go (2010),   2010,,    7.3,,  22591
tt0275022,Crossroads (2002),   2002,,     2.9,  22589,
tt0305711,Just Married (2003),   2003,,      5.2,  23148,
tt0062765,Bullitt (1968),,   1968,,       7.4,  23132
tt0061578,The Dirty Dozen (1967),   1967,,        7.8,  23122,
tt0317676,House of the Dead (2003)   2003,,, 2.0,  23103,
tt0097815,Major League (1989),   1989,,,  6.9,  23010
tt0298228,Whale Rider (2002),   2002,,,   7.7,  22986
tt1289406,Harry Brown (2009),   2009,,,    7.3,  22970
tt0131369,Edtv (1999) 1999,    6.1,,,    22953 122 mins.,Comedy
tt0455760,Dead Silence (2007),    2007,,     6.0  22945,,89 mins.
tt0099052,Arachnophobia (1990),    1990,,      6.2 22916,,103 mins.
tt0106387,Benny & Joon (1993),    1993,,       6.9,,22886
tt0115433,101 Dalmatians (1996),    1996,,        5.4,,22849
tt0795493,Cassandra's Dream (2007)    2007,,, 6.8,,22834
tt0100502,RoboCop 2 (1990)  1990,     5.4,,, 22809,
tt0049833,The Ten Commandments (1956)  1956,,,  7.9,,22789
tt0390022,Friday Night Lights (2004)   2004,,,   7.1,,22774
tt0356634,Garfield (2004),    2004      4.8,,,   22752,80 mins.
tt0119468,Kiss the Girls (1997),      1997,,,    6.4,
tt0460829,Inland Empire (2006),      2006,,,     7.0,22709
tt0139809,The Thirteenth Floor (1999)   1999,,,      6.8,22705,
tt1436562,Rio (2011)     2011   7.1     22671,,,      96 mins.,Animation|Adventure|Comedy|Family|Musical,
tt0457433,Perfect Stranger (2007),      2007,,,       5.5,22620
tt0112883,Don Juan DeMarco (1994),      1994,,,        6.6,22598
tt1261945,Sex and the City 2 (2010)     2010,,,, 3.9,22590
tt0421082,Control (2007), 2007,       7.7,,,
tt1120985,Blue Valentine (2010),       2010,,,,  7.6
tt0375210,White Noise (2005),       2005,,,,   5.4
tt0088286,Top Secret! (1984),       1984,,,,    7.0
tt0120791,Practical Magic (1998),       1998,,,,     5.6
tt0817538,Drillbit Taylor (2008),       2008,,,,      5.8
tt0382628,Dark Water (2005),       2005,,,,       5.6
tt0228333,Ghosts of Mars (2001),       2001,,,,        4.8
tt0311289,Holes (2003)   2003,        7.0,,,,
tt0104815,El mariachi (1992),,1992,,,
tt0097202,The Killer (1989),,1989,,,
tt0290095,The Tuxedo (2002),,2002,,,
tt0489049,Fanboys (2008),,,2008,,
tt0116040,Daylight (1996),,,1996,,
tt0138304,The Astronaut's Wife (1999),1999,,,,
tt0405336,Southland Tales (2006),,2006,,,
tt0101452,Bill & Ted's Bogus Journey (1991),,,,,       1991  5.8
tt0412080,The World's Fastest Indian (2005),,,,,       2005   7.9
tt0095031,Dirty Rotten Scoundrels (1988),,,,,
tt0379217,Coffee and Cigarettes (2003),,,,,
tt0423977,Charlie Bartlett (2007),,,,,
tt0106673,Dave (1993), 1993,,,,
tt1433108,Faster (2010), 2010,,,,
tt0362269,Kinsey (2004), 2004,,,,
tt0297884,Far from Heaven (2002),,,,,
tt0083131,Stripes (1981),1981,,,,
tt0069293,Solaris (1972),1972,,,,
tt0109836,Frankenstein (1994),,,,,
tt0116277,The Fan (1996),,,,,
tt0329774,xXx: State of the Union (2005),,,,,
tt0404030,Everything Is Illuminated (2005),,,,,
tt0206275,Save the Last Dance (2001),,,,,
tt0111742,Wolf (1994)   1994   6.0,,,,,
tt0119978,The Rainmaker (1997) 1997,,,,,
tt0098382,Star Trek V: The Final Frontier (1989),,,,,
tt0434139,The Last Kiss (2006)   2006, 6.7,,,,
tt0055254,One Hundred and One Dalmatians (1961),,,,,
tt0462465,Outlander (2008)    2008        6.4,,,,,
tt0119137,Flubber (1997),    1997, 4.7,,,
tt0085794,The King of Comedy (1982), 1982,,,,
tt0247425,In the Bedroom (2001),, 2001,,,
tt0443473,The Condemned (2007),, 2007,,,
tt0473308,Waitress (2007),,, 2007,,
tt0089755,Out of Africa (1985),, 1985,,,
tt0375154,Tristan + Isolde (2006),, 2006,,,
tt0444682,The Reaping (2007),, 2007,,,
tt0971209,A Perfect Getaway (2009), 2009,,,,
tt0116830,Last Man Standing (1996), 1996,,,,
tt0383028,"Synecdoche, New York (2008)", 2008,,,,
tt0266489,Duplex (2003),2003  5.7, 21857,,,
tt0118548,Absolute Power (1997) 1997,  6.6,,,,
tt0116409,The Ghost and the Darkness (1996) 1996,,,,,
tt0108037,The Sandlot (1993),   1993,   7.5,,,
tt0383222,BloodRayne (2005),   2005,    2.7,,,
tt0155975,Psycho (1998),,   1998,     4.6,,
tt0146336,Urban Legend (1998),   1998,      5.2,,,
tt0107211,Indecent Proposal (1993)   1993,       5.4,,,,
tt1103153,Killers (2010),  2010,    4.9,       21681,,
tt0300556,Timeline (2003),  2003,     5.3       21676,,,
tt0479997,Season of the Witch (2011)   2011       5.4,,,,,
tt0980970,The Chronicles of Narnia: The Voyage of the Dawn Treader (2010),,,,,2010
tt0212712,2046 (2004)    2004,   7.5,     21613  129 mins., Drama|Fantasy|Romance|Sci-Fi,,
tt1210042,Brooklyn's Finest (2009)   2009,      6.8   21610, 132 mins.,Action|Crime|Drama|Thriller,,
tt0251114,Hart's War (2002) 2002,    6.2,      21596 125 mins., Drama|War,,
tt1300851,The Boondock Saints II: All Saints Day (2009),2009,  6.3,21548,118 mins.,Action|Comedy|Crime|Drama|Thriller
tt0097123,Crimes and Misdemeanors (1989),   1989,, 8.0,  21499,104 mins.   Comedy|Drama
tt0085407,The Dead Zone (1983),1983,    7.3,, 21484,  103 mins. Drama|Fantasy|Thriller
tt0051201,Witness for the Prosecution (1957)  1957,  8.4,  21447,    116 mins.,Crime|Drama|Mystery|Thriller,
tt0112950,Empire Records (1995),    1995     6.4,  21431,  90 mins.  Comedy|Drama|Music,,
tt0419294,The Three Burials of Melquiades Estrada (2005),  2005,   7.5,    21418,121 mins.,Adventure|Crime|Drama|Mystery|Western
tt0815245,The Uninvited (2009) 2009, 6.2,21397,  87 mins. Drama|Horror|Mystery|Thriller,,
tt0283509,No Man's Land (2001) 2001,  8.0,21369,  98 mins. Comedy|Drama|War,,
tt0089791,Pee-wee's Big Adventure (1985),  1985, 6.9,  21341,   90 mins.,Adventure|Family|Comedy
tt1477076,Saw 3D: The Final Chapter (2010)  2010,  5.5,  21308,   90 mins.,Crime|Horror,
tt0115956,Courage Under Fire (1996) 1996,   6.6,  21250,  117 mins.   Action|Drama|Mystery|Thriller|War,,
tt0407265,Transamerica (2005),  2005,    7.5,  21195,  103 mins.   Adventure|Comedy|Drama,
tt0233142,3000 Miles to Graceland (2001),    2001   5.7,  21836,      125 mins.,Action|Comedy|Crime|Thriller,
tt1185616,Waltz with Bashir (2008),    2008    8.0,  21816,      90 mins.,Animation|Biography|Drama|War,
tt0093191,Wings of Desire (1987),,    1987     8.0  21782,      128 mins.,Fantasy|Drama|Romance,
tt0485851,The Air I Breathe (2007),    2007      7.0 21777,      95 mins.,Crime|Drama|Thriller,,
tt0805570,The Midnight Meat Train (2008),    2008       6.3,      21687,98 mins.,Horror|Mystery|Thriller,
tt1020558,Centurion (2010)  2010, 6.4,    21684      97 mins.,      Action|Adventure|Drama|History|Thriller|War,,
tt0324554,Wicker Park (2004), 2004,     6.9       21681,      114 mins.,Drama|Mystery|Romance|Thriller,
tt0105265,A River Runs Through It (1992),     1992       7.1,      21665,123 mins.,Drama,
tt1502404,Drive Angry 3D (2011),2011,      5.6,21635,      104 mins.,Action|Crime|Fantasy|Thriller
tt0324133,Swimming Pool (2003),2003,       6.8,21614,      102 mins.,Crime|Drama|Mystery|Thriller
tt0209475,The Wedding Planner (2001),       2001, 4.8,      21611,103 mins.,Comedy|Romance
tt0367479,After the Sunset (2004),,       2004,  6.2,      21598,97 mins.
tt0457400,Land of the Lost (2009),,       2009,   5.3,      21588,102 mins.
tt1179891,My Bloody Valentine (2009),       2009,    5.6,      21536,101 mins.,Fantasy|Horror|Thriller
tt0101587,City Slickers (1991),,       1991,     6.7      21497,112 mins.,Comedy|Western
tt0053779,La Dolce Vita (1960),,       1960,      8.1     21467,174 mins.,Comedy|Drama
tt0091530,The Mission (1986),,       1986,       7.4    21446,125 mins.,Adventure|Drama|History
tt0090859,Cobra (1986),,,       1986,        5.0   21424,87 mins.
tt0416236,The Spiderwick Chronicles (2008)       2008,, 6.7  21415,96 mins.,Adventure|Family|Fantasy,
tt0391304,A Lot Like Love (2005),  2005,        6.4,, 21390,
tt0171580,Nurse Betty (2000),  2000,, 6.4,, 21355
tt0424823,Balls of Fury (2007),  2007,,  5.1,, 21314
tt0240468,Kung Pow: Enter the Fist (2002),,  2002,,  5.8,
tt0139414,Lake Placid (1999)  1999  5.4,,  21224,,  82 mins.,Action|Comedy|Horror|Thriller
tt0255798,The Animal (2001)   2001   4.6,,  21195,,  84 mins.,Comedy
tt0947802,Lakeview Terrace (2008),   2008,,   6.2,,  21161
tt0053221,Rio Bravo (1959) 1959,    8.1,,   21123,  141 mins.,Western|Romance|Drama
tt0077766,Jaws 2 (1978), 1978,     5.6,   21074,  116 mins.,Adventure|Thriller
tt0048280,Lady and the Tramp (1955)    1955,    7.4,,  21040,,76 mins.
tt0463998,Freedom Writers (2007),     2007,     7.5,  20986,,123 mins.
tt0765120,My Blueberry Nights (2007)   2007,      6.7,  20954,,95 mins.,Drama|Romance
tt0800069,The Hills Have Eyes II (2007),,      2007,   5.0,,20948
tt0091326,"The Karate Kid, Part II (1986)",,      1986,    5.4,,20935
tt0264796,Life as a House (2001),2001,,       7.5,    20924,125 mins.
tt0390384,Primer (2004),2004, 6.9,,       20895,    77 mins.
tt0857191,The Visitor (2007), 2007,,        7.8,    20839,104 mins.
tt0127723,Can't Hardly Wait (1998) 1998,,, 6.2,    20790,100 mins.
tt0962726,High School Musical 3: Senior Year (2008), 2008,     3.8,20765,,112 mins.
tt0367652,Deuce Bigalow: European Gigolo (2005),, 2005,      4.3,20710,
tt0245686,Joe Dirt (2001),,2001    5.5,, 20651,      91 mins.
tt0120686,Stepmom (1998),,1998, 6.2,, 20642
tt0377062,Flight of the Phoenix (2004), 2004,,  6.0,      20605,113 mins.
tt0067800,Straw Dogs (1971)     1971,  7.6,,  20595,      118 mins.,Drama|Thriller
tt0086393,Superman III (1983)   1983,   4.8,,  20572,      125 mins.,Action|Adventure|Comedy|Fantasy|Sci-Fi
tt0272207,Narc (2002)  2002      7.3,   20542,  105 mins.   Crime|Drama|Thriller,,,
tt0396555,Meet the Robinsons (2007),   2007,,   6.8,      20536,95 mins.
tt0377107,Proof (2005),   2005,,    6.8,,   20479      100 mins.
tt0074860,Marathon Man (1976),,    1976,    7.6,      20441,125 mins.
tt0080749,The Fog (1980),,,    1980,     6.8      20396,89 mins.
tt0102492,My Girl (1991),,,    1991,      6.4     20363,102 mins.
tt0120877,Vampires (1998),,,    1998,       5.9    21126,108 mins.
tt0096764,The Adventures of Baron Munchausen (1988),       1988    7.0,21097,,126 mins.,Action|Adventure|Comedy|Drama|Fantasy
tt0309530,Down with Love (2003),2003,    6.3,,       21064   101 mins.,
tt0333780,"Legally Blonde 2: Red, White & Blonde (2003)",       2003     4.3,,,21028,95 mins.
tt0120693,Half Baked (1998) 1998  6.4  20976    82 mins.,       Comedy|Crime,,,,
tt0327137,Secondhand Lions (2003),2003  7.5     20950,       111 mins.,Comedy|Drama|Family,,
tt0109446,The Client (1994),1994   6.5    20945,       119 mins.,Thriller|Mystery|Drama,,
tt0060666,Manos: The Hands of Fate (1966),      1966,        1.5,,20927,74 mins.
tt0118617,Anastasia (1997) 1997,  6.7,      20911,,94 mins.,Animation|Adventure|Drama|Family|Musical
tt0063462,The Producers (1968),  1968,       7.7,,20857,
tt0269347,The Hunted (2003),  2003,        5.8,,20826,
tt0111255,The Specialist (1994),  1994,, 5.0,,20766
tt0047528,La Strada (1954),  1954,,  8.2,,20721
tt0901476,Bride Wars (2009),  2009,,   5.0,,20663
tt0455960,The Hitcher (2007),  2007,,    5.5,,20651
tt0800241,Transsiberian (2008),  2008,,     6.8,20616,
tt0069281,Sleuth (1972) 1972,   8.1,,     20601,138 mins.,Mystery|Thriller
tt0096463,Working Girl (1988),   1988,,      6.6,20591,
tt0331811,11:14 (2003) 2003,    7.3,,      20561,86 mins.,Comedy|Crime
tt0099329,Cry-Baby (1990),,    1990,       6.3,20538,
tt0271367,Eight Legged Freaks (2002)  2002,        5.5,20492,,99 mins.,Action|Comedy|Horror|Sci-Fi|Thriller
tt1189340,The Lincoln Lawyer (2011)   2011,, 7.4,20445,,118 mins.
tt0419677,Dead Man's Shoes (2004),    2004,,  7.8,20409,
tt0862846,Sunshine Cleaning (2008)    2008,,   7.0,20381,,91 mins.
tt0111070,The Santa Clause (1994),    1994,,    6.1,20341,
tt0371606,Chicken Little (2005),    2005,,     5.8,,20331
tt0395251,The Producers (2005),    2005,,      6.4,,20289
tt0079367,The Jerk (1979),,    1979,,       7.0,
tt0076786,Suspiria (1977),,    1977,,        7.4,
tt0097814,Kiki's Delivery Service (1989),,,,1989,
tt0410097,Hustle & Flow (2005),2005,,,, 7.4
tt0417217,Two for the Money (2005),,,, 2005,
tt0052077,Plan 9 from Outer Space (1959),,,, 1959,
tt0424993,Employee of the Month (2006),,,, 2006,
tt1172233,Whip It (2009),2009   7.0,,,, 20156
tt0239948,Saving Silverman (2001),,,,, 2001
tt0119051,The Edge (1997), 1997,,,,
tt0280760,Igby Goes Down (2002),,,,,  2002
tt0073341,The Man Who Would Be King (1975),,,  1975,,       8.0
tt0116253,Executive Decision (1996) 1996,,,,   6.3,
tt0285492,Cube\xb2: Hypercube (2002),,,,   2002,
tt1028532,Hachi: A Dog's Tale (2009),,,,   2009,
tt0108122,Short Cuts (1993)   1993,,,,    7.7,
tt0119360,In & Out (1997),    1997,,,,     6.2
tt0119535,A Life Less Ordinary (1997),,,,     1997,
tt0046183,Peter Pan (1953)     1953,,,,      7.3,
tt0406759,The Eye (2008),     2008,,,,       5.2
tt0437863,The Benchwarmers (2006),,,,,       2006
tt0435670,The Invisible (2007),,,,,       2007
tt0102034,Highlander II (1991),,,,,       1991
tt0211443,Jason X (2001),,,,,
tt1185834,Star Wars: The Clone Wars (2008),,,       2008,,       5.5
tt0092106,The Transformers: The Movie (1986),,,       1986,,        7.1
tt0398375,Rumor Has It... (2005),    2005,,,        5.5,
tt0132245,Driven (2001),2001,     4.2,,,
tt0301199,Dirty Pretty Things (2002)   2002,,,, 7.5,
tt0119668,Midnight in the Garden of Good and Evil (1997),,, 1997,,
tt0397313,Eight Below (2006)     2006     7.3,20176,,, 120 mins.,
tt0060827,Persona (1966),       1966, 8.2,20157,,
